image_id,Dataset,laterality,lat_as_dichotomous
70de3f10-b054-59d6-e150-537817614f80.jpg,validation,OS,1
70e66573-9420-3df3-57f6-c34a8e60b7f8.jpg,validation,OD,0
70e9f524-95c6-eb5e-4d27-a2b957a3b320.jpg,validation,OD,0
70f49fca-881d-51c1-79ff-a9a63053b227.jpg,validation,OS,1
70fed773-9cbb-1cd3-7493-cc0c0a68810c.jpg,validation,OS,1
7100a51e-1dbf-aa8e-1387-5ed8b49e8f71.jpg,validation,OS,1
710cf881-3ac0-581c-c0dd-3ae88c33880a.jpg,validation,OS,1
711170f2-5511-5c2f-6c04-b9ad85a979ae.jpg,validation,OS,1
71138a99-db0e-ea70-b988-614e498fc1f3.jpg,validation,OS,1
711571db-9faf-a94e-db74-5914854ef5a4.jpg,validation,OD,0
7124541b-75c7-79aa-f817-8bc6213207cc.jpg,validation,OD,0
712d597c-ca0d-678c-7f89-0a428010897f.jpg,validation,OD,0
712dd4cc-91da-0048-dd81-1ae839f1af53.jpg,validation,OD,0
71313067-2e64-3898-39ad-a9d568853d57.jpg,validation,OD,0
7137f0ce-bc30-d105-e03b-91ad0ecca891.jpg,validation,OS,1
7149c044-1434-296d-e689-01c0bb37a88f.jpg,validation,OD,0
716571b4-afb0-9cc6-3a55-f9db749b0a1d.jpg,validation,OD,0
716f37d0-4399-14d4-4197-8e262359d958.jpg,validation,OS,1
7181f408-4725-2109-f710-f4951c9f5142.jpg,validation,OS,1
718b56b6-1199-2f3d-4707-113941b79fd8.jpg,validation,OS,1
71929893-2391-f7c6-cc5d-450d9377f3f7.jpg,validation,OD,0
71996dbc-8942-1d54-462e-41d0df905294.jpg,validation,OD,0
71a8338b-4f66-a9fc-6e71-8f4d23d941ff.jpg,validation,OD,0
71bec0f8-5a1f-5dc1-1db5-e6e6cf7eef0e.jpg,validation,OD,0
71cdca66-93c0-bc31-5632-49a48c200004.jpg,validation,OD,0
71cf3109-61a9-259c-0d1a-e7c0af76e263.jpg,validation,OS,1
71d6332e-3ea7-1fb3-9f38-6ebf2e728abb.jpg,validation,OD,0
71d924c2-5747-ac80-280c-546a048c15ce.jpg,validation,OS,1
71f18809-7fbd-ed29-c6c2-beea3f85eabd.jpg,validation,OD,0
71f2effd-85bf-b8e2-a324-c1e1f880cb39.jpg,validation,OS,1
71fff420-3836-b6dc-5e98-104ef08a4273.jpg,validation,OD,0
7201ec39-bd26-fa49-cf25-13aaf022020a.jpg,validation,OS,1
7202101f-c509-f74b-311f-c6d7688c5822.jpg,validation,OS,1
7210ff5b-ec49-08a8-fc4f-4b0a4fb89752.jpg,validation,OS,1
72148ba9-19be-dfae-af01-61fa809a1d8b.jpg,validation,OS,1
7219b87d-4125-d44b-89ac-67d09d2edfd8.jpg,validation,OD,0
7232b4f7-8f07-8b9d-bfce-138f99ec8355.jpg,validation,OS,1
7235376b-150a-ee07-6ff5-274731e0628a.jpg,validation,OS,1
723b7eb3-a6ee-2b64-369f-b7e494193905.jpg,validation,OD,0
7243faf2-fa7b-08d9-1132-18b87260cef5.jpg,validation,OD,0
724673dd-6d21-035f-94e5-630b76b34a54.jpg,validation,OD,0
724e99c4-fc8f-93cb-fb23-651f440b9a67.jpg,validation,OD,0
72554749-e4bf-26a1-484e-85c3e60be58b.jpg,validation,OD,0
725c7bd0-d8e2-ccc7-80c3-55f7cd40cc4b.jpg,validation,OD,0
72692452-91d8-7d3e-24b2-00499f237f96.jpg,validation,OS,1
7271af0d-afa7-f670-bcdc-c438ed823c4e.jpg,validation,OS,1
72763035-14f3-7bcd-4e75-353671cb649e.jpg,validation,OS,1
7277b37a-3896-3271-d7ad-ac17f566d992.jpg,validation,OD,0
72822f2a-e678-f0cd-44f3-1cff8f01cb35.jpg,validation,OD,0
7292f82a-1f0d-a365-7598-fc804e62cea9.jpg,validation,OD,0
7297c1a5-33e4-299f-2666-d6bdb4109daf.jpg,validation,OD,0
72a0f101-4d16-fbbd-492e-5a97f5edebd0.jpg,validation,OD,0
72ad20a1-9f14-7e6a-6d99-7bbd66a56f94.jpg,validation,OD,0
72aeffcc-9e61-74e1-ba8b-a2d3a32a1cab.jpg,validation,OS,1
72afbd13-a090-60e8-e57e-bf2c17f78d42.jpg,validation,OS,1
72b2f3a7-3700-a38f-d596-8cf4f687bb7d.jpg,validation,OS,1
72b5ae92-75bc-6f5d-1570-422c14e455a5.jpg,validation,OD,0
72b7d219-65df-9627-6e32-c342ac1df9d1.jpg,validation,OS,1
72ba1cb5-aa2d-2727-3226-615a31f51e2e.jpg,validation,OD,0
72c0803f-a79a-2394-49fd-5ba7035e43f2.jpg,validation,OD,0
72c15850-49ac-2fe7-785f-36db1d4c3a04.jpg,validation,OD,0
72c608fc-ce75-3601-f78a-29cd112ecf0e.jpg,validation,OD,0
72cde135-56a0-daca-8411-508c029ebfdb.jpg,validation,OD,0
72d6ef85-295c-b7d9-c0df-dd93c920508e.jpg,validation,OD,0
72da16f2-58f4-b5e9-f290-bfa2981c1f2d.jpg,validation,OD,0
72dc9730-fad4-b92c-64f0-7936ac1e38dc.jpg,validation,OS,1
72f1ef26-6281-446d-cdfd-461356b9d256.jpg,validation,OS,1
72fe9dcd-050b-3f1a-2455-d74165cf8348.jpg,validation,OD,0
73032324-9af8-910c-dbeb-67173fcd7d30.jpg,validation,OS,1
73049a4b-727c-0ef4-b1b6-3f2b0bedbb77.jpg,validation,OD,0
73052f47-cf45-51d3-c031-ea7375486c2e.jpg,validation,OS,1
7308e1c5-d793-7370-4695-183e646a4907.jpg,validation,OS,1
730ac252-22b5-9915-9e5d-e17140d499b3.jpg,validation,OS,1
731b3849-64ea-62f8-74bb-3b060365060f.jpg,validation,OD,0
7328a602-e17e-e5a3-e494-0dbc0810c898.jpg,validation,OS,1
732d9740-0a3d-3bf2-b388-69ea4420eed8.jpg,validation,OD,0
7332fba3-f009-3c68-3e4a-6bf8f2ee7607.jpg,validation,OD,0
733395aa-7299-2247-8b6d-f3819e098109.jpg,validation,OD,0
7338fdf9-6ee9-a1db-1352-d87d74da8b55.jpg,validation,OD,0
733a9288-a7b6-29b1-a441-844349a6e8c5.jpg,validation,OD,0
734309c1-9540-02a7-b238-59d0728ef299.jpg,validation,OD,0
734c5160-b70b-94e7-07dd-babbd2e32bc7.jpg,validation,OD,0
73586125-dd4b-c7a8-4c97-e841be5b11ce.jpg,validation,OS,1
735ccbd4-4e19-d475-a49c-948bdce837f8.jpg,validation,OS,1
7360558d-26c6-3f28-c3e1-3b7a39ac55a0.jpg,validation,OD,0
7362d89d-597a-dd29-fbe7-3538d9985cf7.jpg,validation,OS,1
736a38ae-d53b-32cf-38ab-6b69307beb4d.jpg,validation,OS,1
736c7cba-91f8-c162-7b35-35d904f89d01.jpg,validation,OD,0
736e4bbc-4511-7859-d655-565029f2aa91.jpg,validation,OD,0
73775d25-838c-6c10-90d9-8e3e350564e9.jpg,validation,OS,1
73781ecd-081f-da3c-73ca-14b1d7eb087f.jpg,validation,OD,0
73946c4c-b0b1-f2eb-4c24-e79100dc62a5.jpg,validation,OD,0
7397dbeb-2937-c2b5-c123-f98f1d2e05af.jpg,validation,OS,1
73993df5-481f-af1c-25b1-6670c462607a.jpg,validation,OD,0
739b5156-e3e4-23bb-cccb-b2891706dd75.jpg,validation,OD,0
73a41111-0b24-28ab-ec0d-e6a888e47311.jpg,validation,OS,1
73a78eae-da3d-80e8-576b-72d45717c8ea.jpg,validation,OS,1
73a80e7e-ed00-1352-5cf9-665e5b3402aa.jpg,validation,OD,0
73a9d365-0277-f9b9-39b5-2dae5847f58b.jpg,validation,OS,1
73b15b9f-a62b-2b0d-7a73-ecddc73321ef.jpg,validation,OD,0
73b2bc20-5e5f-24f2-065d-db3db5105fd3.jpg,validation,OD,0
73baad14-67b5-4e60-dbdc-b75a5e563425.jpg,validation,OD,0
73c34713-dda6-c4cd-7c16-9f7397fc6687.jpg,validation,OD,0
73caa0a1-ed05-4f1f-8fd3-58ff504f48d6.jpg,validation,OS,1
73d15712-e892-dfd0-1ced-78efca99cf59.jpg,validation,OS,1
73d2ec2d-625c-4877-ae28-86541b250696.jpg,validation,OS,1
73e48b40-1815-20b2-71c7-332905a52af8.jpg,validation,OS,1
73e74c79-fd39-86c8-a722-3b3489d95ce8.jpg,validation,OD,0
73ee0d76-dd99-a5a0-a287-2970e931964e.jpg,validation,OS,1
73ee6af2-1210-6694-7245-0363947a00be.jpg,validation,OS,1
73fd8639-b8cd-941e-eecc-36cb01d38698.jpg,validation,OS,1
7409decf-818b-4f5f-b6ab-80d4391a4a77.jpg,validation,OD,0
740d4122-f8aa-ba75-d2a9-b6cb26ca8e2f.jpg,validation,OD,0
740f5e36-4a5c-1e65-e59e-0312c308243c.jpg,validation,OD,0
7415d65a-7f35-147f-7e56-0f2e1e6bf026.jpg,validation,OS,1
741ebd32-03d0-68c6-576d-da505d1a723a.jpg,validation,OS,1
7428e9fb-26a5-a42b-ff46-35de11fff0ea.jpg,validation,OS,1
7429bb6e-ad14-13b9-7dc7-503074abe4eb.jpg,validation,OD,0
742b3d65-ea0f-8402-81b3-1b5e87df3092.jpg,validation,OS,1
743255a9-3b0d-0a0e-2c9b-1356697c2cc3.jpg,validation,OD,0
743b13d5-f5cd-63c4-0458-89510e582b8a.jpg,validation,OS,1
7443c591-494a-0bf4-092c-9dc0a0a0213c.jpg,validation,OD,0
7448cd1b-a2f2-b084-8ce1-456e59e958d2.jpg,validation,OS,1
745ee096-c4a5-13e6-69bc-e351423a19aa.jpg,validation,OD,0
745fa19e-4dfe-1661-5878-4f56784a22c4.jpg,validation,OS,1
74614759-2bc7-99ae-fb67-16721e22f694.jpg,validation,OS,1
74674f5a-4f5e-03fa-6141-cdb9cfb35a05.jpg,validation,OS,1
74779793-c051-605b-27b3-10baeb9c40d2.jpg,validation,OS,1
7478766e-aeeb-881d-5be6-b6b2b15bfc39.jpg,validation,OS,1
747fabb7-155e-d0c6-3455-13fbc38c5bd7.jpg,validation,OD,0
748ad604-f3c6-c16e-86fa-7dc418269b4a.jpg,validation,OS,1
748e6ca7-5481-da4f-0270-710cec4be417.jpg,validation,OD,0
74ae9c22-3e36-6490-eb21-dee9b254c9fd.jpg,validation,OD,0
74b0aaa3-aebe-629a-0f15-7ddf8ae39576.jpg,validation,OS,1
74bae998-1dfa-e7c5-0700-6541eab3ceeb.jpg,validation,OS,1
74bdabfb-0e7c-b625-9cc6-9a08574b99d7.jpg,validation,OD,0
74c753d4-aedf-94aa-fff0-c296b217d47e.jpg,validation,OS,1
74c98159-6119-5916-90ed-02d4e04d6ba5.jpg,validation,OD,0
74ce05fd-5adb-f20c-423a-d12cf3733c46.jpg,validation,OD,0
74cf89f3-86dc-f83d-708a-36a6d7f8b5e9.jpg,validation,OS,1
74d1d920-c536-f38b-48c2-e248be1be78c.jpg,validation,OS,1
74d8f989-9863-efb8-33ca-0a952b32761c.jpg,validation,OS,1
74ddff88-3550-85a4-baf0-67628232df1d.jpg,validation,OD,0
74dfd68f-4e00-b98d-9a4e-20d246847a5a.jpg,validation,OS,1
74e867cd-9304-b39b-b9ee-0009ca7d2d82.jpg,validation,OS,1
74e8d9b0-66e0-0e22-c72b-2e8f870a1594.jpg,validation,OS,1
74fbbc8a-29a9-92a8-0219-716751cb90dc.jpg,validation,OS,1
75178829-878f-1c3f-7700-f96761bbbb0d.jpg,validation,OD,0
75253e70-3107-93ac-071d-ba75ecf9aed2.jpg,validation,OS,1
7527ce89-028f-882b-2a75-89f29c5f460d.jpg,validation,OS,1
75347f70-8395-a4d3-c9e2-ec5bf010fbce.jpg,validation,OS,1
7534926d-12e6-597d-9334-bfb0d626056c.jpg,validation,OD,0
753590e4-0ff1-5487-3806-1809276610cd.jpg,validation,OS,1
7539d4e6-2c93-4e7a-6cdb-7b64a7496ea8.jpg,validation,OS,1
753b1123-08f2-94f3-7c94-0f8785689dc2.jpg,validation,OD,0
753ebc99-4d93-e16f-841b-3360defa6447.jpg,validation,OS,1
753f2985-53f8-cbda-3585-ddf5bd0ee837.jpg,validation,OS,1
7551acaf-fc37-7911-a7b0-063904f87ee7.jpg,validation,OD,0
7552b3fc-9a7f-d136-c8a4-93ddf34f1458.jpg,validation,OD,0
7554fd9e-d994-fe7c-ef6b-e661f3757cff.jpg,validation,OD,0
7557f18d-a1fb-8060-5728-7bdff0384c49.jpg,validation,OD,0
755dbd2e-4763-ef7f-5951-edbab9631a77.jpg,validation,OD,0
75628113-b3c9-3e3a-6038-84fb7e332696.jpg,validation,OS,1
756a8f23-3578-2076-f0d9-4e39255cbd33.jpg,validation,OS,1
756bb335-428f-2be5-0753-8946b0559b33.jpg,validation,OS,1
756ddebf-9d3c-165e-816b-5aa0a895b326.jpg,validation,OD,0
7579014e-6762-16b9-0f81-89b48bd3e02f.jpg,validation,OD,0
757faf64-82d2-53c7-b1c1-44a24371867b.jpg,validation,OD,0
7592a6bb-7045-03ff-90b4-368a1ce49c18.jpg,validation,OD,0
759419c6-89da-2c1a-eccd-04951d035ebb.jpg,validation,OD,0
759b78c4-0385-4b24-a79f-d1a16f34516d.jpg,validation,OS,1
759f4101-366d-fb98-179e-9742b0cefe28.jpg,validation,OD,0
75a0a416-4555-93f8-31df-b136ef035de9.jpg,validation,OS,1
75a39c56-a255-e0a5-5b88-0b8ec88a0acb.jpg,validation,OS,1
75ac6466-a6f6-bb45-598f-c8ff0b212046.jpg,validation,OD,0
75ad5d20-a658-2bdf-b0ab-2d53e0ebc54f.jpg,validation,OD,0
75b9bfdf-77de-c143-e74d-b08889ac0e85.jpg,validation,OD,0
75bc6c6b-8b04-6794-bee9-2bb5a1226192.jpg,validation,OD,0
75cd0bc2-c321-02d9-e25b-be38b10bc17e.jpg,validation,OS,1
75d7b421-2a16-3c3b-75b1-dcb9115d6657.jpg,validation,OS,1
75e6828e-53bc-e187-7e06-d3a0e3cecd26.jpg,validation,OD,0
75ee38f2-cb8a-daf2-aabe-d5a48fddae8f.jpg,validation,OD,0
75eec26b-e67c-6b9c-4f24-a23bf2933c43.jpg,validation,OS,1
75fa5b7c-4161-7752-3581-ae61ec467fe1.jpg,validation,OS,1
7604ea62-6547-48c9-1325-4f9e2da1af1a.jpg,validation,OD,0
761a0fcc-17ff-8296-8166-4ccc99066d7b.jpg,validation,OS,1
761c8ec5-c9b6-80ee-9429-9e27893a756a.jpg,validation,OS,1
7622c9fc-c9f0-36f4-9e27-976a0ef2f28b.jpg,validation,OS,1
762473e0-533b-6eb8-3848-13d9db0f647c.jpg,validation,OD,0
7629b718-b50f-1ecf-a4b3-23288162d2f4.jpg,validation,OS,1
7631233d-948f-eed6-f880-8ce855aa43f0.jpg,validation,OD,0
763710d1-319a-7e40-9688-a0cc074dd43a.jpg,validation,OD,0
763d86ea-2f29-076c-daa7-2a8b09ba329d.jpg,validation,OD,0
763e154d-e6e9-5105-af4e-66d3fc10f430.jpg,validation,OD,0
7643bb96-34f5-51d8-15f8-c129fd63cc0c.jpg,validation,OS,1
764a5128-8864-eecb-6299-b1ecb8cb3c9c.jpg,validation,OS,1
7656500c-9365-de58-a1c3-d2f59f6a258c.jpg,validation,OS,1
765c52c4-5891-232e-a787-25c95eedf377.jpg,validation,OS,1
7665a70d-c21a-df1b-a4d5-3399a1f4c8a2.jpg,validation,OD,0
766aa64f-008d-6d6a-b3f3-6d2c5499124e.jpg,validation,OS,1
76750045-bb14-2aac-0515-095246a0cd17.jpg,validation,OD,0
767ac8f7-c8a7-92de-72bd-7f68e7b5200d.jpg,validation,OD,0
7687f747-795d-90cb-d0fd-d497fb24a595.jpg,validation,OS,1
769f2a6d-f6b6-4ab5-2173-396f8338235b.jpg,validation,OS,1
76a759c8-b34f-8088-4150-14fe03726ca9.jpg,validation,OD,0
76ab685b-7e44-e8ca-80fd-360daa49c9bd.jpg,validation,OD,0
76acb204-f943-8b9f-64c0-f66a2ef4a30c.jpg,validation,OS,1
76ae1252-701a-8709-044e-fc8dbb005d60.jpg,validation,OS,1
76b55ec8-9a06-4878-929d-c5cfc1faef6e.jpg,validation,OD,0
76b5bc23-a96c-6321-8902-29ef16e8f418.jpg,validation,OS,1
76c03b34-af9d-5d47-85ad-16ff7c461a7e.jpg,validation,OD,0
76c0a41a-77c1-8655-310d-aa70e7681962.jpg,validation,OD,0
76d70f01-1a61-d108-a7af-10251737a040.jpg,validation,OD,0
76f64d02-04d4-c963-c87b-b9ab361d92e4.jpg,validation,OD,0
76f66189-2fe1-aa19-c492-9f28db521e06.jpg,validation,OS,1
76fc4a83-a09d-4575-f087-22f87fdd2c38.jpg,validation,OD,0
770462d5-17ed-0eac-0982-8ca563a10ef1.jpg,validation,OD,0
7719e099-4fad-5a9f-51eb-bb3bdcc09493.jpg,validation,OS,1
772b4e57-d900-f45d-55ef-d4aa25112029.jpg,validation,OD,0
7732622b-9a7a-38a0-2129-82671efbfe5e.jpg,validation,OS,1
7739951d-59e3-00cf-f8af-92892f6baf92.jpg,validation,OS,1
774a0d99-d427-97e2-af1b-9c5787f86ac0.jpg,validation,OD,0
77580497-d7e4-3f41-a50e-c598dfe8ee13.jpg,validation,OD,0
775aa581-bbd9-dd99-206e-5ed99b6c8df5.jpg,validation,OD,0
775e8e1e-f20f-48cc-bfbc-152deed25335.jpg,validation,OS,1
776c13ca-8194-2e68-3547-5054a9127dc9.jpg,validation,OS,1
776cfe2a-ea29-0bb5-c6ff-0f2ba87fcb65.jpg,validation,OS,1
776dc606-0273-054e-23c9-7076a837c6b6.jpg,validation,OD,0
7770461c-b821-85a1-0c12-89602b54e1f2.jpg,validation,OS,1
777eedca-32ac-a3c9-357e-5fffcb0d916f.jpg,validation,OD,0
777fd33c-0e5c-cea8-23f7-d7c8ada64bb6.jpg,validation,OD,0
778079fe-4eaa-9f9d-c061-8921bc0f61b0.jpg,validation,OD,0
77843d20-04f3-584f-fa3b-36c94e3a3cd7.jpg,validation,OS,1
779134b1-c0ce-75d0-1161-70f24f35c9fc.jpg,validation,OS,1
779148e9-0267-ad07-c63d-352f4086ed62.jpg,validation,OS,1
7793a4a2-b9d5-373c-5a50-6209425488ee.jpg,validation,OD,0
77959e0a-eaa8-d7bd-5aa7-9dc606dcaab6.jpg,validation,OS,1
779608c2-8b70-e396-86e8-08adcd04b756.jpg,validation,OS,1
7796a3b8-c296-87ac-35a3-e056ce528fb5.jpg,validation,OD,0
77990a76-e7e3-5392-1bb1-a0ad6cfdaff2.jpg,validation,OS,1
779c7382-1efa-a29b-2feb-75db304a92bc.jpg,validation,OS,1
779d39dc-e5c8-22bb-4b71-061b30b2145c.jpg,validation,OD,0
779e7e90-4996-a933-404f-8baaf4a2ef75.jpg,validation,OD,0
77a3995c-b37e-ee8c-b01f-892209888a5c.jpg,validation,OS,1
77a692b5-07aa-eeb4-b4df-9968be6b0342.jpg,validation,OS,1
77ada0d9-5a91-ea81-6f96-da2274eda29a.jpg,validation,OD,0
77b9e376-d470-e248-0088-a4761abc3acb.jpg,validation,OD,0
77c0c01a-8ec3-1b7a-fd43-67b44eb33703.jpg,validation,OS,1
77c7154c-67f0-7a53-ec4a-91d600acddc9.jpg,validation,OS,1
77ca5d9e-b584-56fd-85ff-cadf231a8a18.jpg,validation,OD,0
77cb2ade-fb72-07d1-8aa7-cf9b6b6ff50f.jpg,validation,OD,0
77ebd787-cc8c-f8d5-4a71-6d54a3082388.jpg,validation,OS,1
77f469cb-156e-faf3-12b4-8b00704b3fec.jpg,validation,OD,0
7802c259-5c29-8a3e-9226-2b9c84b8dc09.jpg,validation,OS,1
781045ed-9f5d-61ae-61bc-5f02b1b294cf.jpg,validation,OS,1
781a9f6d-cd0e-f6e4-a051-787f4180897c.jpg,validation,OS,1
7823f93e-2362-f5e3-9ed7-7a04033fa959.jpg,validation,OD,0
782b8ee5-51a6-0939-8443-bc3f51007a46.jpg,validation,OD,0
782d78f6-1704-fa30-08b3-3c3d09bf1355.jpg,validation,OD,0
783e6f63-b5f6-ad08-65ca-0a73dde126c1.jpg,validation,OD,0
7841b3a6-0121-f354-62d6-ec315b191f3b.jpg,validation,OD,0
78458725-de1f-9913-9826-54b177bf350f.jpg,validation,OD,0
785837a2-9f01-59d6-5863-daeaed74e7a2.jpg,validation,OS,1
78609b19-f709-6845-0fd2-2ec59fda11e1.jpg,validation,OS,1
786c382a-47a6-c072-06e6-e96e96f505fc.jpg,validation,OD,0
787e41a5-50d4-ac56-1d39-0602b50a338b.jpg,validation,OS,1
787e596b-6979-6769-af26-e7bce86a96ec.jpg,validation,OD,0
78861a1f-9fbd-3c22-9b13-5fb3c05a2fde.jpg,validation,OS,1
788e07e9-195e-adff-f874-13e814464195.jpg,validation,OD,0
78904239-722a-96bd-e844-21742db07fa5.jpg,validation,OD,0
789289fe-02ef-0afd-4d19-afa5df1a516e.jpg,validation,OD,0
78962239-9a46-25f6-d200-cefd3b279357.jpg,validation,OS,1
789945c9-43a1-1f5e-4a01-8e5cf8a49322.jpg,validation,OS,1
78995b8f-88ff-e2a5-5517-f6faff8c49e6.jpg,validation,OS,1
78a7c7d6-6ce3-324c-c128-8fcae9b46da4.jpg,validation,OS,1
78b422d6-94b2-8d02-8cb1-a69a8afd8a9c.jpg,validation,OS,1
78b6a2fb-3cd4-e041-d5bf-4c4cf125e703.jpg,validation,OS,1
78c8e10d-e60c-c044-55ba-e94da43a72b7.jpg,validation,OD,0
78cbe199-2fd1-18f9-e710-33434e8de1ec.jpg,validation,OD,0
78da9464-5dd4-5e26-3527-a612c48640ec.jpg,validation,OS,1
78e16085-dce9-cb4d-ac61-733cdeadad2a.jpg,validation,OS,1
78ecf930-dcc6-4f0a-daf3-9fa7bc4f3d64.jpg,validation,OS,1
78eddeec-2b9a-8f2b-d3c6-7d63c0b6d745.jpg,validation,OD,0
78f41a63-1cf2-4ba7-20bf-2e66b0d64ab1.jpg,validation,OS,1
78f9fcab-eba8-6fd9-5808-e72cf218de38.jpg,validation,OS,1
78fd2108-36ec-0b72-c550-855579072279.jpg,validation,OS,1
7905d8bd-ccab-2110-f5c2-ba79a6f99d30.jpg,validation,OS,1
790d2bd8-9082-95c2-75f0-0abe6ee2c910.jpg,validation,OD,0
79218553-49d0-a2d3-2b3f-04af7ac07c10.jpg,validation,OD,0
79284c59-f740-8e46-b0eb-4d4614f59f44.jpg,validation,OD,0
7933745a-e8c5-7c0f-ceb9-785a49ad94fe.jpg,validation,OS,1
7934cbca-c4d4-5561-36fb-32b9fe05c817.jpg,validation,OS,1
793c19b8-af3b-9b48-62a1-7a6265c46329.jpg,validation,OS,1
793ce958-477c-d5e7-b14b-728dec278d5b.jpg,validation,OD,0
794d3f9b-d0dd-0717-7981-166d05756b64.jpg,validation,OS,1
794d87d2-e111-8c43-88bb-07c5c2b9e199.jpg,validation,OS,1
7952a0a1-9897-cede-7640-a8a7612a5950.jpg,validation,OD,0
79638735-9191-29b4-69d4-553910aa53f2.jpg,validation,OS,1
79675d12-520b-080a-e3e1-af212a8d5107.jpg,validation,OD,0
796c7f3f-ec12-37c6-5f17-ec79998895d8.jpg,validation,OS,1
7975e8e5-b165-e6a2-bb63-52b798bd50aa.jpg,validation,OS,1
7977b185-f9c9-a4af-5234-737d33c58ecd.jpg,validation,OD,0
79933e6b-1d14-389f-d0e4-b91cce37be05.jpg,validation,OD,0
79990603-f661-cc52-e72f-9b44171e8531.jpg,validation,OD,0
7999c3ba-2bcf-e91b-85a5-d8eb5a3280b2.jpg,validation,OD,0
79a30fa2-b59e-18f8-33b9-9eea1a504e61.jpg,validation,OS,1
79a4f775-2716-3d53-3bb9-018eb01d5a2b.jpg,validation,OS,1
79a5c549-1118-ad54-887a-e344c994af44.jpg,validation,OD,0
79a782e7-0b37-bbe4-8421-8b4ce46d7595.jpg,validation,OS,1
79aec6a6-3ce8-2824-c803-cd3b38b72f51.jpg,validation,OD,0
79b53924-0f25-cf5d-6d1e-8abd116b986c.jpg,validation,OS,1
79bca52f-6c3b-507f-c9aa-2dad4cf23f11.jpg,validation,OD,0
79c74675-25bd-d537-1329-f37ef9197687.jpg,validation,OS,1
79c75932-c3ba-85aa-384a-534abd5629c7.jpg,validation,OD,0
79d189aa-31c1-84d7-3545-7b06df544b7c.jpg,validation,OS,1
79dcfe23-e7f9-2dab-b39a-30c11db8937a.jpg,validation,OD,0
79e65ee3-2c0d-a691-9122-7f62b79e8ff6.jpg,validation,OD,0
79e6e651-fdc0-b251-0276-f03674661958.jpg,validation,OD,0
79ed8834-f3a2-ad2d-2fcf-9ee4c75c3d15.jpg,validation,OD,0
79f32151-756f-ce3c-3d37-799a4bdce112.jpg,validation,OS,1
79fe55c3-c7e6-e6af-a4dd-2caf11f39cb5.jpg,validation,OS,1
7a0255ba-8228-516b-d1eb-8777ff7648a6.jpg,validation,OD,0
7a03eade-7b67-d06a-118e-8f0ba7f9ebe1.jpg,validation,OD,0
7a0d75db-2e72-e3cc-dd43-b831f1b09761.jpg,validation,OS,1
7a259954-18a8-5e91-80c0-03cbe37df237.jpg,validation,OS,1
7a27f5c3-b1d5-6a06-6f96-65db3ba1449b.jpg,validation,OS,1
7a298a0c-bbd8-0abe-1b5b-b937ff4bed8d.jpg,validation,OD,0
7a31f593-7dc7-1d14-199d-c666fa6194c9.jpg,validation,OD,0
7a3884d9-1ed3-c799-bb95-5655e2813c51.jpg,validation,OS,1
7a3fe69a-1289-c265-1995-58b276899d49.jpg,validation,OS,1
7a514f56-e642-3abd-a5db-3a4baf1ad2c5.jpg,validation,OS,1
7a5261af-67af-6ac4-53f6-2f325cfed809.jpg,validation,OS,1
7a56bc86-911e-7dce-cab3-02c5f49784e4.jpg,validation,OD,0
7a57f43d-83c9-bb03-11bf-923c3622c544.jpg,validation,OD,0
7a5aa77a-9ee8-4c1b-78e1-04ba9c255c18.jpg,validation,OD,0
7a5afddd-4e1f-05dc-9e2a-1a2382d7360d.jpg,validation,OD,0
7a5c8153-1c82-8cc6-2640-4dbb12598e3a.jpg,validation,OS,1
7a747fec-13e8-2bb9-1bf1-9e26031f5693.jpg,validation,OD,0
7a7d3e12-1473-051b-34d7-569b4c722a1d.jpg,validation,OS,1
7a86c086-b18d-2250-21dd-60102b2827a1.jpg,validation,OS,1
7a87766b-1e26-8638-ce66-fb61de9be061.jpg,validation,OD,0
7a8dd3ac-b1c6-ea84-6cd8-6b02bdaf6f04.jpg,validation,OD,0
7a90946d-1902-acea-aa62-2fc2f4ec7b6a.jpg,validation,OS,1
7a97c973-d2b1-01fc-147c-cfd078b754d5.jpg,validation,OS,1
7a99d462-e7fa-cff3-5136-2b2ba3bfa78f.jpg,validation,OD,0
7a9d7caf-f177-5a56-f386-84b933103264.jpg,validation,OS,1
7a9f3b81-8554-de27-4f0b-fc9f4bb0dfcf.jpg,validation,OS,1
7ac7d38c-1b61-bfc8-b6de-c65fa9768f6e.jpg,validation,OD,0
7ac9a774-ca9a-9fdd-b68a-9933f47902f5.jpg,validation,OS,1
7acc08ff-c8a4-ee25-6122-1665981a0ab4.jpg,validation,OS,1
7ad11a07-ad09-e13b-228a-0a1ddc3fd53c.jpg,validation,OS,1
7ad3b318-b11a-55ba-f18c-891d898a4d81.jpg,validation,OS,1
7ad62176-26b1-fae4-4c8b-2c65efe13127.jpg,validation,OS,1
7adccfe8-5f77-0d23-a4eb-eb1c16bd96c5.jpg,validation,OS,1
7af5084f-bf15-3645-69aa-ec969c8a50de.jpg,validation,OS,1
7af7979b-3bbd-37f0-408a-d76ea33354ea.jpg,validation,OD,0
7af7b45d-9dc9-ef8b-b464-e5b2cd91e4cb.jpg,validation,OS,1
7af955eb-153b-1063-3a25-212a47e39a72.jpg,validation,OS,1
7b0601af-7613-31c5-965a-410de12c412e.jpg,validation,OS,1
7b2bac2a-8b11-5e8f-fda1-93ce12187dfd.jpg,validation,OD,0
